description_id,english_sentence,translated_sentence
7766,Short circuit in Traction control active lamp,ట్రాక్షన్ కంట్రోల్ యాక్టివ్ ల్యాంప్‌లో షార్ట్ సర్క్యూట్
7767,Short circuit in Traction control disable lamp,ట్రాక్షన్ కంట్రోల్ డిసేబుల్ ల్యాంప్‌లో షార్ట్ సర్క్యూట్
7768,Short circuit in Traction control disable switch,ట్రాక్షన్ కంట్రోల్ డిసేబుల్ స్విచ్‌లో షార్ట్ సర్క్యూట్
7769,ABS function enabled input circuit failure,ABS ఫంక్షన్ ఎనేబుల్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7770,Speed control actuator assembly cable release failure,స్పీడ్ కంట్రోల్ యాక్చ్యుయేటర్ అసెంబ్లీ కేబుల్ రిలీజ్ వైఫల్యం
7771,ABS power relay coil circuit failure,ABS పవర్ రీలే కాయిల్ సర్క్యూట్ వైఫల్యం
7772,ABS power relay coil open circuit,ABS పవర్ రీలే కాయిల్ ఓపెన్ సర్క్యూట్
7773,ABS power relay coil short circuit to ground,ABS పవర్ రీలే కాయిల్ షార్ట్ సర్క్యూట్ టు గ్రౌండ్
7774,ABS power relay coil short circuit to battery,ABS పవర్ రీలే కాయిల్ షార్ట్ సర్క్యూట్ టు బ్యాటరీ
7775,ABS power relay output short circuit to ground,ABS పవర్ రీలే అవుట్‌పుట్ షార్ట్ సర్క్యూట్ టు గ్రౌండ్
7776,ABS power relay output short to battery,ABS పవర్ రీలే అవుట్‌పుట్ షార్ట్ టు బ్యాటరీ
7777,Starter motor circuit failure,స్టార్టర్ మోటార్ సర్క్యూట్ వైఫల్యం
7778,RPM input circuit failure,RPM ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7779,Vehicle speed sensor input short to battery,వాహన వేగం సెన్సార్ ఇన్‌పుట్ షార్ట్ టు బ్యాటరీ
7780,Brake fluid level sensor input circuit failure,బ్రేక్ ఫ్లూయిడ్ లెవల్ సెన్సార్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7781,Cruise control command switch assembly failure,క్రూయిజ్ కంట్రోల్ కమాండ్ స్విచ్ అసెంబ్లీ వైఫల్యం
7782,Cruise control deactivator brake switch circuit failure,క్రూయిజ్ కంట్రోల్ డీయాక్టివేటర్ బ్రేక్ స్విచ్ సర్క్యూట్ వైఫల్యం
7783,Gear shift position short to ground,గేర్ షిఫ్ట్ పొజిషన్ షార్ట్ టు గ్రౌండ్
7784,Gear shift position short to battery,గేర్ షిఫ్ట్ పొజిషన్ షార్ట్ టు బ్యాటరీ
7785,Gear select position short to ground,గేర్ సెలెక్ట్ పొజిషన్ షార్ట్ టు గ్రౌండ్
7786,ECU is faulty,ECU లోపభూయిష్టం
7787,Gear select position short to battery,గేర్ సెలెక్ట్ పొజిషన్ షార్ట్ టు బ్యాటరీ
7788,Wheel speed sensor fault,వీల్ స్పీడ్ సెన్సార్ లోపం
7789,Hydraulic base brake failure,హైడ్రాలిక్ బేస్ బ్రేక్ వైఫల్యం
7790,Wheel speed sensor Left Front fault,వీల్ స్పీడ్ సెన్సార్ ఎడమ ముందు లోపం
7791,Wheel speed sensor Right Front fault,వీల్ స్పీడ్ సెన్సార్ కుడి ముందు లోపం
7792,Wheel speed sensor Left Rear fault,వీల్ స్పీడ్ సెన్సార్ ఎడమ వెనుక లోపం
7793,Wheel speed sensor Right Rear fault,వీల్ స్పీడ్ సెన్సార్ కుడి వెనుక లోపం
7794,Wheel speed sensor Right Front input circuit failure,వీల్ స్పీడ్ సెన్సార్ కుడి ముందు ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7795,Wheel speed sensor Right Front circuit open,వీల్ స్పీడ్ సెన్సార్ కుడి ముందు సర్క్యూట్ ఓపెన్
7796,Wheel speed sensor coherency fault,వీల్ స్పీడ్ సెన్సార్ కోహెరెన్సీ లోపం
7797,Hydraulic fluid pressure/flow circuit failure,హైడ్రాలిక్ ఫ్లూయిడ్ ప్రెజర్/ఫ్లో సర్క్యూట్ వైఫల్యం
7798,Two speed rear axle input switch circuit to battery,రెండు స్పీడ్ రియర్ యాక్సిల్ ఇన్‌పుట్ స్విచ్ సర్క్యూట్ టు బ్యాటరీ
7799,Wheel speed sensor Left Front input circuit failure,వీల్ స్పీడ్ సెన్సార్ ఎడమ ముందు ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7800,Wheel speed sensor Left Front circuit open,వీల్ స్పీడ్ సెన్సార్ ఎడమ ముందు సర్క్యూట్ ఓపెన్
7801,Park brake actuator assembly switch applied circuit failure,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ అప్లైడ్ సర్క్యూట్ వైఫల్యం
7802,Wheel speed sensor Left Front coherency fault,వీల్ స్పీడ్ సెన్సార్ ఎడమ ముందు కోహెరెన్సీ లోపం
7803,Hydraulic fluid pressure/flow circuit short to ground,హైడ్రాలిక్ ఫ్లూయిడ్ ప్రెజర్/ఫ్లో సర్క్యూట్ షార్ట్ టు గ్రౌండ్
7804,Air pressure low circuit short to ground,ఎయిర్ ప్రెజర్ లో సర్క్యూట్ షార్ట్ టు గ్రౌండ్
7805,Park brake switch 2 released circuit failure,పార్క్ బ్రేక్ స్విచ్ 2 రిలీజ్డ్ సర్క్యూట్ వైఫల్యం
7806,Park brake switch 2 applied circuit short to ground,పార్క్ బ్రేక్ స్విచ్ 2 అప్లైడ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
7807,Park brake actuator assembly switch circuit failure,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ సర్క్యూట్ వైఫల్యం
7808,Wheel speed sensor Right Rear input circuit failure,వీల్ స్పీడ్ సెన్సార్ కుడి వెనుక ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
7809,Wheel speed sensor Right Rear input open circuit,వీల్ స్పీడ్ సెన్సార్ కుడి వెనుక ఇన్‌పుట్ ఓపెన్ సర్క్యూట్
7810,Park brake actuator assembly switch released circuit short to ground,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ రిలీజ్డ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
