description_id,english_sentence,translated
507,Traction Control Valve Rear Circuit Short To Ground,హార్న్ రీలే కాయిల్ సర్క్యూట్ వోల్టేజ్ బ్యాటరీకి షార్ట్
508,Traction Control Valve Rear Circuit Short To Battery,ఇంధన ట్యాంక్ ప్రెజర్ సెన్సార్ సర్క్యూట్ వైఫల్యం
509,Traction Control Valve LF Circuit Failure,ఇంధన ట్యాంక్ ప్రెజర్ సెన్సార్ సర్క్యూట్ ఓపెన్
510,Traction Control Valve LF Circuit Open,ఇంధన ఉష్ణోగ్రత సెన్సార్ 1 సర్క్యూట్ వైఫల్యం
511,Traction Control Valve LF Circuit Short To Ground,ఇంధన ఉష్ణోగ్రత సెన్సార్ 1 సర్క్యూట్ ఓపెన్
512,Traction Control Valve LF Circuit Short To Battery,ఇంధన ఉష్ణోగ్రత సెన్సార్ 1 సర్క్యూట్ బ్యాటరీకి షార్ట్
513,Incorrect Module Design Level,ఇంధన ఉష్ణోగ్రత సెన్సార్ 1 సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
514,Incorrect Module Configuration,ఇంధన ఉష్ణోగ్రత సెన్సార్ 2 సర్క్యూట్ వైఫల్యం
515,Damper RF Circuit Short To Battery,ఇంధన ఉష్ణోగ్రత సెన్సార్ 2 సర్క్యూట్ ఓపెన్
516,Damper RF Circuit Short to Ground,ఇంధన ఉష్ణోగ్రత సెన్సార్ 2 సర్క్యూట్ బ్యాటరీకి షార్ట్
517,Damper RF Circuit Failure,ఇంధన ఉష్ణోగ్రత సెన్సార్ 2 సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
518,Damper RF Circuit Open,దీర్ఘకాలిక వేగవంతమైన వేగం మించిపోయింది
519,Hydraulic Fluid Pressure/ Flow Circuit Short to Voltage Battery,గ్లాస్ బ్రేక్ సెన్సార్ వైఫల్యం
520,Damper LF Circuit Short To Battery,మిర్రర్ స్విచ్ చెల్లని కోడ్
521,Damper LF Circuit Short to Ground,విండో ఫీడ్‌బ్యాక్ వైఫల్యం
522,Damper LF Circuit Failure,విండో ఫీడ్‌బ్యాక్ సిగ్నల్ కోల్పోయింది
523,Damper LF Circuit Open,విండో ఫీడ్‌బ్యాక్ పరిధి బయట ఉంది
524,Damper RR Circuit Short to Ground,అధిక ఉష్ణోగ్రత లోపం
525,Damper RR Circuit Short To Battery,గాలి ప్రవాహం బ్లెండ్ డోర్ డ్రైవర్ సర్క్యూట్ వైఫల్యం
526,Damper RR Circuit Open,వైపర్ వాషర్ రియర్ పంప్ రీలే సర్క్యూట్ వైఫల్యం
527,Damper RR Circuit Failure,వైపర్ వాషర్ రియర్ పంప్ రీలే సర్క్యూట్ బ్యాటరీకి షార్ట్
528,Input-shaft-speed input circuit failure,గాలి ప్రవాహం రీసర్క్యులేషన్ డోర్ డ్రైవర్ సర్క్యూట్ వైఫల్యం
529,Damper LR Circuit Open,ఎక్స్‌ప్రెస్ విండో డౌన్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
530,Damper LR Circuit Short To Battery,వైపర్ రియర్ మోటార్ రన్ రీలే సర్క్యూట్ వైఫల్యం
531,Damper LR Circuit Short to Ground,వైపర్ రియర్ మోటార్ రన్ రీలే సర్క్యూట్ బ్యాటరీకి షార్ట్
532,Damper LR Circuit Failure,డిమ్ ప్యానెల్ పోటెన్షియోమీటర్ స్విచ్ సర్క్యూట్ వైఫల్యం
533,Accelerometer Rear Circuit Failure,ప్యానెల్ డిమ్ స్విచ్ సర్క్యూట్ ఓపెన్
534,Accelerometer Rear Circuit Signal Is Not Sensed,ప్రయాణికుల సీట్బ్యాక్ ఆటోగ్లైడ్ రియర్‌వార్డ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
535,Accelerometer Rear Circuit Short To Ground,బ్లెండ్ డోర్ వైఫల్యం
536,Accelerometer Rear Circuit Short To Battery,గాలి ఉష్ణోగ్రత అంతర్గత సెన్సార్ సర్క్యూట్ వైఫల్యం
537,Vehicle Acceleration EEC-IV Circuit Failure,గాలి ఉష్ణోగ్రత అంతర్గత సెన్సార్ సర్క్యూట్ ఓపెన్
538,Pressure Transducer Main / Primary signal Faulted,గాలి ఉష్ణోగ్రత అంతర్గత సెన్సార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
539,Steering Phase A Circuit Signal Is Not Sensed,గాలి ఉష్ణోగ్రత అంతర్గత సెన్సార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
540,Steering Phase B Circuit Signal Is Not Sensed,గాలి ఉష్ణోగ్రత బాహ్య సెన్సార్ సర్క్యూట్ వైఫల్యం
541,Steering Phase A Circuit Short To Ground,గాలి ఉష్ణోగ్రత బాహ్య సెన్సార్ సర్క్యూట్ ఓపెన్
542,Steering Phase B Circuit Short To Ground,గాలి ఉష్ణోగ్రత బాహ్య సెన్సార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
543,Speed Vehicle Signal Circuit Failure,గాలి ఉష్ణోగ్రత బాహ్య సెన్సార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
544,Brake Switch Circuit Failure,సోలార్ రేడియేషన్ సెన్సార్ సర్క్యూట్ వైఫల్యం
545,Traction Control Module Request Circuit Failure,సోలార్ రేడియేషన్ సెన్సార్ సర్క్యూట్ ఓపెన్
546,Lamp Adaptive Damping Warning Circuit Failure,సోలార్ రేడియేషన్ సెన్సార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
547,Traction Control Motor Coherency Fault,సోలార్ రేడియేషన్ సెన్సార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
548,Traction Control Motor Circuit Failure,సర్వో మోటార్ డిఫ్రాస్ట్ సర్క్యూట్ వైఫల్యం
549,Traction Control Motor Circuit Open,సర్వో మోటార్ వెంట సర్క్యూట్ వైఫల్యం
550,Traction Control Motor Circuit Short to Battery,సర్వో మోటార్ ఫుట్ సర్క్యూట్ వైఫల్యం
551,Traction Control Motor Circuit Short to Ground,సర్వో మోటార్ కూల్ ఎయిర్ బైపాస్ సర్క్యూట్ వైఫల్యం
552,Front Lateral Accelerometer Circuit Failure,సర్వో మోటార్ ఎయిర్ ఇన్‌టేక్ ఎడమ సర్క్యూట్ వైఫల్యం
553,Accelerometer Front Circuit Failure,సర్వో మోటార్ ఎయిర్ ఇన్‌టేక్ కుడి సర్క్యూట్ వైఫల్యం
554,Accelerometer Front Circuit Is Not Sensed,సర్వో మోటార్ పోటెన్షియోమీటర్ డిఫ్రాస్ట్ సర్క్యూట్ వైఫల్యం
555,Accelerometer Front Circuit Short To Ground,సర్వో మోటార్ పోటెన్షియోమీటర్ డిఫ్రాస్ట్ సర్క్యూట్ ఓపెన్
556,Accelerometer Front Circuit Short To Battery,సర్వో మోటార్ పోటెన్షియోమీటర్ డిఫ్రాస్ట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
557,Adaptive Mode Switch Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ డిఫ్రాస్ట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
558,Vehicle Accelerometer Power Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ వెంట సర్క్యూట్ వైఫల్యం
559,Vehicle Accelerometer Power Circuit Short to Battery,సర్వో మోటార్ పోటెన్షియోమీటర్ వెంట సర్క్యూట్ ఓపెన్
560,Left Front Vertical Accelerometer Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ వెంట సర్క్యూట్ బ్యాటరీకి షార్ట్
561,Right Front Vertical Accelerometer Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ వెంట సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
562,Pressure Transducer Redundant / Secondary Signal Faulted,సర్వో మోటార్ పోటెన్షియోమీటర్ ఫుట్ సర్క్యూట్ వైఫల్యం
563,Damper High Side Front Circuit Short To Battery,సర్వో మోటార్ పోటెన్షియోమీటర్ ఫుట్ సర్క్యూట్ ఓపెన్
564,Damper Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ ఫుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
565,Damper High Side Rear Circuit Short To Battery,సర్వో మోటార్ పోటెన్షియోమీటర్ ఫుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
566,Damper Low Side Front Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ కూల్ ఎయిర్ సర్క్యూట్ వైఫల్యం
567,Damper Low Side Rear Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ కూల్ ఎయిర్ సర్క్యూట్ ఓపెన్
568,Traction Control Motor Potentiometer Circuit Failure,సర్వో మోటార్ పోటెన్షియోమీటర్ కూల్ ఎయిర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
569,Traction Control Motor Potentiometer Circuit Open,సర్వో మోటార్ పోటెన్షియోమీటర్ కూల్ ఎయిర్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
570,Traction Control Motor Potentiometer Circuit Short to Battery,సర్వో మోటార్ పోటెన్షియోమీటర్ ఎయిర్ ఇన్‌టేక్ ఎడమ సర్క్యూట్ వైఫల్యం
